STARTING STATE 0
2 5 1
6 7 0
0 5 0
0 0 0
END
GOAL STATE 36
0 1 0
0 1 1
0 2 1
0 3 0
0 3 1
0 4 0
0 4 0
1 1 1
1 2 1
1 4 1
1 7 1
2 0 1
2 3 0
3 2 1
3 6 0
4 0 0
4 2 0
4 2 1
4 3 1
4 3 1
4 3 1
4 7 1
5 0 0
5 3 0
6 6 0
7 0 0
7 0 1
7 2 0
7 5 0
7 6 0
END
STARTING STATE 37
0 6 0
1 4 0
3 1 1
0 7 1
3 5 1
2 4 0
5 1 1
5 2 1
3 6 1
2 5 1
2 2 0
2 2 1
0 4 1
7 4 1
3 2 1
2 6 0
4 4 1
7 0 0
0 2 0
0 0 0
7 3 0
2 7 0
4 0 0
5 0 0
6 5 1
7 2 0
1 5 0
3 0 0
6 1 1
6 6 1
END
GOAL STATE 37
0 1 0
0 1 0
0 3 1
1 0 1
1 1 1
1 2 0
1 3 1
1 6 1
1 7 1
1 7 1
2 0 0
2 0 1
3 3 1
3 4 1
3 7 1
4 2 0
4 3 1
4 6 0
5 3 0
5 3 0
5 3 0
5 6 0
5 7 0
6 0 0
6 3 1
6 4 0
6 7 0
7 1 0
7 5 1
7 6 1
END
STARTING STATE 38
1 6 0
2 1 1
6 6 1
2 2 1
6 7 0
5 7 1
2 3 1
5 5 0
0 3 0
3 6 1
3 1 0
0 1 0
4 6 0
3 7 0
5 3 1
3 5 0
4 1 0
7 5 0
1 5 0
0 4 0
2 4 1
4 5 1
6 3 1
6 3 1
6 2 0
3 0 0
4 2 1
2 7 1
0 0 1
1 7 1
END
GOAL STATE 38
0 7 0
1 0 1
1 0 1
1 1 1
1 3 0
1 4 1
2 0 1
2 5 0
2 6 0
2 6 1
3 2 0
3 4 0
3 4 0
4 0 0
4 0 1
4 4 0
4 7 0
5 1 0
5 2 0
5 4 0
5 6 1
6 0 1
6 4 1
6 4 1
6 5 0
7 0 0
7 2 1
7 3 1
7 6 1
7 7 1
END
STARTING STATE 39
4 4 1
2 4 1
6 7 1
7 0 0
7 0 0
2 1 1
6 0 1
4 2 0
2 6 0
1 5 0
0 1 0
0 3 1
5 1 1
5 7 0
1 7 1
4 7 1
5 5 0
7 3 0
6 4 1
1 0 1
5 0 0
1 1 1
7 6 1
3 0 0
7 7 0
5 3 0
3 7 0
0 2 1
1 2 0
4 5 1
END
GOAL STATE 39
0 0 1
0 4 1
0 5 1
0 7 0
0 7 0
1 3 1
1 4 1
1 6 0
2 2 0
2 3 0
2 5 0
3 2 1
3 4 0
3 4 1
3 6 1
4 0 1
4 1 0
4 3 0
4 6 1
5 2 1
5 4 0
5 6 1
6 2 1
6 3 0
6 5 0
6 6 0
7 1 0
7 4 1
7 5 0
7 5 1
END
STARTING STATE 40
3 5 1
0 1 1
2 1 1
5 4 0
6 7 1
4 4 1
3 1 0
3 4 1
0 0 0
7 1 1
1 6 0
1 7 0
1 7 1
0 5 0
2 4 0
7 4 1
5 7 0
2 2 1
2 6 0
5 5 0
5 6 0
1 4 0
1 4 1
3 7 0
0 7 0
2 5 1
5 2 1
1 0 1
3 0 0
2 3 1
END
GOAL STATE 40
0 4 1
0 6 1
1 2 1
3 2 0
3 2 1
3 2 1
3 3 0
3 6 1
4 2 0
4 2 1
4 3 0
4 5 0
4 5 1
4 6 0
4 7 0
5 0 1
5 1 0
5 3 1
6 1 0
6 2 0
6 3 0
6 4 0
6 4 1
7 0 0
7 2 0
7 3 1
7 5 1
7 6 1
7 7 0
7 7 1
END
STARTING STATE 41
0 6 0
5 1 1
0 5 0
4 4 1
1 7 0
0 1 0
4 6 0
5 0 0
5 0 0
7 6 1
6 4 1
3 1 0
3 6 0
2 4 1
6 6 1
2 2 1
5 4 1
2 6 0
0 0 1
3 4 0
7 4 0
2 1 1
6 2 1
0 3 0
5 5 0
4 0 1
0 2 0
2 3 1
4 3 1
5 7 1
END
GOAL STATE 41
0 4 0
0 7 1
1 0 0
1 2 1
1 3 0
1 3 0
1 4 0
1 5 0
1 5 0
1 6 1
1 6 1
2 7 0
3 0 0
3 2 1
3 3 1
3 5 1
3 5 1
3 7 0
4 1 1
4 2 0
5 2 0
5 6 1
5 6 1
6 1 0
6 3 0
6 3 1
6 5 0
6 7 1
7 1 1
7 7 1
END
STARTING STATE 42
1 2 0
7 0 1
0 6 1
2 4 1
4 3 0
3 6 1
7 7 1
2 6 1
6 1 1
3 4 0
3 4 1
4 4 1
7 4 0
5 5 0
4 1 1
1 4 0
4 7 1
7 2 0
3 0 0
3 0 0
7 6 1
5 3 0
0 5 0
3 3 0
5 0 1
2 5 0
1 7 0
5 7 0
6 2 1
6 3 1
END
GOAL STATE 42
0 0 0
0 0 1
0 1 1
0 4 1
1 1 0
1 3 1
1 5 1
1 5 1
1 6 1
2 0 0
2 0 1
2 1 0
2 1 1
2 2 0
2 3 1
2 7 0
3 2 1
3 5 0
4 0 0
4 0 0
4 5 1
4 6 0
6 0 0
6 4 0
6 5 0
6 5 1
6 7 0
7 1 0
7 1 1
7 3 1
END
STARTING STATE 43
0 6 1
4 7 1
4 7 1
4 3 1
1 4 1
7 6 0
6 7 0
1 5 1
2 6 0
3 3 0
2 4 0
6 4 1
0 3 0
5 1 1
7 0 0
7 0 1
0 7 0
2 1 0
2 1 0
7 5 1
4 5 1
3 1 0
5 6 1
5 2 1
7 7 0
0 0 1
6 6 0
6 3 0
2 3 1
1 3 0
END
GOAL STATE 43
0 1 1
0 2 1
0 2 1
0 5 1
1 2 0
1 2 1
2 0 0
2 2 1
2 7 0
3 0 0
3 2 0
3 2 1
3 5 0
3 7 1
4 0 0
4 0 0
4 0 1
4 1 0
4 1 0
4 4 1
5 0 0
5 0 1
5 3 1
5 5 1
6 1 0
6 2 1
7 1 0
7 2 0
7 3 1
7 4 0
END
STARTING STATE 44
4 5 1
3 3 1
1 1 0
7 6 1
1 2 0
7 5 1
6 4 0
1 4 1
0 1 1
2 2 0
6 2 0
6 2 0
1 7 1
5 3 1
0 7 0
4 6 0
3 0 0
6 5 1
5 6 1
5 6 1
2 4 1
0 5 0
3 7 1
0 6 0
2 7 0
0 4 0
2 3 0
5 5 1
3 6 1
6 1 0
END
GOAL STATE 44
0 2 1
0 3 1
1 0 0
1 3 1
1 6 0
2 0 1
2 5 0
2 5 1
3 1 1
3 4 0
3 5 0
3 5 0
4 0 1
4 3 1
4 4 0
4 7 0
5 0 0
5 1 1
5 7 1
5 7 1
6 0 1
6 3 0
6 7 0
6 7 1
7 0 0
7 2 0
7 3 0
7 3 1
7 3 1
7 7 0
END
STARTING STATE 45
2 4 0
7 2 1
7 2 1
3 2 0
3 1 1
6 5 0
5 6 0
6 1 0
6 1 1
2 6 0
2 6 1
0 3 1
4 2 0
0 0 0
0 0 0
0 0 0
4 5 1
6 4 1
4 4 1
5 4 1
7 5 0
0 1 0
5 3 1
5 1 0
5 2 1
7 0 1
2 0 0
2 7 1
5 5 0
1 1 1
END
GOAL STATE 45
0 4 0
0 6 1
0 6 1
0 7 0
1 0 1
1 2 0
1 3 0
1 4 0
1 4 1
1 5 0
1 5 1
1 6 1
2 1 0
3 0 0
3 0 0
3 0 0
3 0 1
3 3 1
3 4 1
3 6 1
3 7 0
4 1 0
4 3 1
4 6 0
6 3 1
6 6 1
7 3 0
7 4 1
7 6 0
7 7 1
END
STARTING STATE 46
7 1 0
2 4 1
3 5 1
1 0 1
6 3 1
4 6 1
2 3 1
7 6 0
2 7 0
3 3 1
1 5 0
6 5 0
2 5 1
4 0 1
0 7 1
5 5 1
5 5 1
5 5 1
3 1 1
4 5 0
0 4 1
1 4 0
0 3 0
0 3 0
6 4 0
1 6 0
5 3 0
5 0 0
6 7 0
0 6 0
END
GOAL STATE 46
0 0 0
0 0 1
0 2 1
0 5 1
1 1 1
1 1 1
2 1 1
2 6 0
2 6 0
3 0 1
3 2 0
3 2 0
3 4 1
3 6 1
3 7 1
4 2 1
4 2 1
4 2 1
4 3 1
4 7 0
5 2 1
5 6 0
6 0 0
6 0 0
7 0 0
7 0 0
7 3 0
7 4 0
7 5 0
7 7 0
END
STARTING STATE 47
0 3 0
2 7 1
4 3 1
7 5 0
6 2 1
2 4 1
2 3 1
7 0 0
4 1 1
4 1 1
3 5 1
6 3 1
5 7 0
3 0 1
4 6 0
0 0 0
2 5 1
2 1 1
0 1 0
0 1 0
4 5 1
7 3 0
5 0 0
3 2 0
5 3 1
7 1 0
1 1 0
0 2 0
5 4 0
6 5 1
END
GOAL STATE 47
0 4 0
0 5 1
0 7 1
1 0 0
1 2 1
1 3 1
1 4 0
1 4 1
1 5 1
1 5 1
1 6 1
1 6 1
1 7 0
2 2 1
2 6 0
3 4 0
3 6 1
3 7 1
4 0 0
4 0 0
4 0 1
4 7 0
5 1 0
5 5 0
5 6 1
6 1 0
6 4 0
6 7 0
6 7 0
7 6 1
END
STARTING STATE 48
3 4 0
5 1 1
6 3 1
2 0 0
0 0 0
7 1 1
2 5 1
3 6 1
4 0 0
0 1 1
0 3 1
3 3 1
0 5 0
4 7 1
2 2 0
5 4 1
6 2 0
1 3 0
7 7 0
6 7 1
7 3 0
6 5 1
5 2 0
4 2 0
7 2 0
3 5 1
4 4 1
5 6 0
3 0 1
7 5 0
END
GOAL STATE 48
0 4 0
0 6 1
0 7 1
1 0 0
1 1 0
1 1 1
1 1 1
1 4 1
1 6 0
2 3 1
2 4 1
2 4 1
2 6 0
2 6 1
2 7 0
3 2 1
3 7 0
4 1 0
4 3 0
4 3 1
4 6 0
5 0 1
5 5 0
5 7 0
6 0 0
6 1 1
6 4 1
6 6 0
7 0 1
7 6 0
END
STARTING STATE 49
6 7 1
7 7 0
4 2 1
1 7 1
4 0 1
0 0 1
2 4 1
6 0 0
7 5 1
0 6 0
3 5 0
2 3 0
1 5 0
5 5 1
2 1 0
2 1 1
3 3 0
2 2 1
4 6 0
0 2 0
7 6 1
6 5 1
6 5 1
0 4 0
1 3 1
6 2 0
1 2 0
0 3 0
4 7 0
5 0 1
END
GOAL STATE 49
0 7 0
0 7 1
1 0 1
1 0 1
1 1 1
1 4 1
2 5 1
2 6 0
2 7 0
2 7 1
3 1 0
3 2 0
4 1 0
4 3 1
5 1 0
5 1 1
5 3 0
5 4 0
5 4 1
5 6 0
6 1 1
6 4 1
6 4 1
6 6 0
7 0 0
7 0 1
7 1 0
7 2 0
7 2 0
7 4 1
END
STARTING STATE 50
2 5 0
2 5 0
5 7 1
1 1 0
0 7 0
0 2 0
5 3 1
3 7 1
0 1 1
3 4 0
5 4 1
1 5 1
1 5 1
5 6 0
5 6 1
5 6 1
4 6 0
4 1 1
4 2 0
2 3 0
2 3 1
2 4 0
2 2 0
2 7 1
3 2 1
3 2 1
7 6 0
4 0 0
4 0 1
3 3 0
END
GOAL STATE 50
0 0 0
0 0 0
0 4 1
1 2 0
1 4 0
1 6 0
1 7 1
2 0 1
2 1 1
4 4 0
4 4 1
4 7 1
4 7 1
5 2 0
5 2 1
5 2 1
5 5 0
6 1 1
6 2 0
6 5 0
6 5 1
6 7 0
7 0 0
7 2 1
7 4 0
7 4 1
7 4 1
7 5 0
7 5 1
7 7 0
END
STARTING STATE 51
0 3 0
5 1 1
0 6 0
3 6 0
7 7 0
0 5 1
2 3 0
6 2 0
3 3 1
7 1 1
7 1 1
2 7 1
6 5 0
0 7 0
2 4 0
0 1 0
7 6 1
5 0 1
5 3 0
6 7 0
6 7 1
6 4 1
4 3 1
5 7 1
2 2 0
2 1 0
2 1 0
3 2 1
3 4 1
4 1 1
END
GOAL STATE 51
0 0 0
0 2 0
0 2 1
0 4 0
1 0 0
1 1 1
1 3 0
1 4 0
1 5 1
1 6 1
1 6 1
1 7 1
2 6 0
3 0 0
3 1 0
3 5 0
4 0 1
4 4 1
4 6 0
4 6 0
4 6 1
4 7 1
5 5 1
5 6 1
6 1 0
6 3 0
6 3 0
7 0 1
7 2 1
7 4 1
END
STARTING STATE 52
1 6 0
0 1 0
3 6 0
4 7 1
4 4 0
4 4 1
2 4 0
6 7 0
0 2 0
7 6 0
6 5 1
3 4 0
5 2 1
0 7 1
0 7 1
5 1 1
7 7 1
0 6 1
3 7 0
4 5 0
2 0 1
4 0 0
3 5 1
7 5 1
0 5 1
1 2 0
5 7 0
7 1 0
1 3 1
0 3 1
END
GOAL STATE 52
0 0 0
0 4 0
1 0 0
1 5 1
1 7 0
1 7 1
2 2 0
2 3 0
2 5 0
2 6 0
2 7 1
3 0 0
3 1 1
3 2 1
3 2 1
3 3 1
4 1 1
4 1 1
4 2 0
4 3 0
5 0 1
5 3 0
5 4 1
5 4 1
6 2 1
6 3 0
6 4 0
7 0 0
7 2 1
7 3 1
END
STARTING STATE 53
1 6 1
7 2 1
7 3 0
6 5 1
5 3 1
5 4 1
1 3 1
2 3 0
2 4 1
2 0 0
3 5 0
7 4 1
1 1 0
4 5 1
7 6 0
5 5 0
1 0 0
2 7 1
5 0 1
5 2 0
6 6 1
7 7 0
7 7 0
0 2 0
3 6 0
6 3 1
0 6 1
4 1 0
4 1 1
3 0 0
END
GOAL STATE 53
0 0 1
0 3 1
0 4 0
1 4 1
1 5 1
2 1 1
2 2 0
2 2 1
2 5 1
2 6 0
3 2 0
3 3 1
3 7 0
4 0 1
4 2 0
4 4 0
4 6 0
4 7 1
4 7 1
5 1 0
5 6 1
6 0 0
6 0 0
6 1 0
6 2 0
6 4 1
6 7 1
7 1 0
7 1 1
7 5 0
END
STARTING STATE 54
5 2 0
4 7 1
0 0 1
3 2 0
5 0 0
6 0 0
1 5 0
5 6 0
0 7 1
4 2 1
5 7 0
2 7 1
7 5 1
5 1 1
0 2 1
6 2 0
3 5 1
2 1 0
0 5 1
1 1 1
6 5 0
7 0 0
4 5 0
3 0 0
4 4 1
4 3 0
6 3 1
2 6 1
7 2 0
2 3 1
END
GOAL STATE 54
0 3 0
0 3 1
0 4 0
0 4 1
1 0 0
1 2 0
1 3 0
1 6 0
1 6 1
1 7 1
2 5 0
3 1 1
3 1 1
3 3 1
3 6 1
4 0 0
4 6 0
4 6 1
5 3 1
5 4 0
5 4 1
5 5 0
5 5 0
6 1 0
6 6 0
6 6 1
6 7 1
7 1 1
7 6 0
7 7 1
END
STARTING STATE 55
1 6 0
1 1 0
3 5 1
0 6 1
4 3 0
4 4 0
4 4 0
2 6 1
1 4 1
1 2 1
1 2 1
3 0 0
3 0 0
4 7 0
4 0 1
7 1 0
5 2 0
5 2 1
0 2 0
4 5 0
5 5 1
0 3 0
5 3 1
2 0 0
3 7 1
7 4 0
5 7 1
6 7 1
1 7 1
3 4 1
END
GOAL STATE 55
0 1 0
0 4 0
0 5 1
0 7 1
1 0 0
2 3 0
2 3 0
2 3 1
2 4 1
2 7 1
2 7 1
3 1 0
3 1 0
3 6 0
5 1 0
5 1 1
5 4 0
5 4 1
6 0 0
6 1 0
6 2 1
6 4 0
6 5 1
6 6 0
7 2 1
7 3 0
7 5 1
7 6 1
7 7 1
7 7 1
END
STARTING STATE 56
1 7 1
0 2 0
4 5 1
1 5 0
6 3 1
7 5 0
4 6 1
7 6 0
7 6 1
7 7 0
2 5 0
5 1 1
7 4 0
2 0 1
6 0 0
1 0 1
3 6 0
0 6 1
4 1 1
4 1 1
1 3 0
7 1 0
6 5 1
5 3 0
3 1 0
0 4 1
3 5 1
3 7 1
0 1 0
6 2 0
END
GOAL STATE 56
0 5 1
1 1 0
1 2 1
1 4 0
1 4 1
2 1 0
2 2 1
2 3 0
2 3 1
2 7 0
3 0 0
3 2 1
3 3 0
3 4 1
4 0 0
4 3 1
4 4 0
4 7 1
5 0 1
5 0 1
5 2 0
5 4 0
5 5 1
5 7 0
6 1 0
6 6 1
6 7 1
7 0 1
7 2 0
7 3 0
END
STARTING STATE 57
1 7 1
2 0 1
2 0 1
4 4 1
6 3 1
1 4 1
7 6 1
0 3 0
3 7 1
7 2 1
2 2 1
6 7 0
1 0 0
6 1 0
7 5 0
3 5 0
4 0 1
1 2 0
1 3 1
2 7 1
6 5 0
5 7 0
7 1 1
0 1 0
7 3 0
0 4 1
7 7 0
5 4 0
3 1 0
6 2 0
END
GOAL STATE 57
0 2 1
0 5 1
0 5 1
0 6 1
1 1 1
1 5 1
1 6 1
2 1 0
2 5 1
3 3 1
3 4 1
3 6 0
4 1 0
4 1 0
4 2 0
4 5 0
4 5 1
4 7 0
5 0 1
5 1 0
5 1 1
5 2 0
5 3 1
5 6 0
5 6 0
6 0 1
6 4 0
6 6 0
6 6 0
7 4 0
END
STARTING STATE 58
4 6 1
5 2 1
2 3 0
6 2 1
5 3 0
3 3 0
3 6 0
0 2 0
2 2 1
3 2 0
2 0 1
2 6 0
6 4 1
6 1 0
6 7 1
0 4 1
2 7 1
5 4 0
4 3 0
0 7 0
7 5 1
0 5 0
0 5 0
0 5 1
1 6 0
3 4 1
1 2 0
4 1 1
4 2 1
1 4 1
END
GOAL STATE 58
0 0 1
0 1 1
0 6 0
1 0 0
1 0 1
1 1 0
1 3 0
1 5 0
1 7 1
2 1 0
2 4 1
3 0 0
3 1 1
3 7 0
3 7 1
3 7 1
4 0 1
4 5 0
5 0 0
5 1 0
5 5 1
5 7 0
5 7 0
5 7 1
6 0 0
6 5 1
7 0 0
7 1 1
7 4 1
7 6 1
END
STARTING STATE 59
6 0 1
4 0 0
3 1 1
1 6 1
1 7 1
6 5 1
2 5 0
0 0 1
2 2 1
2 2 1
2 4 0
1 5 0
7 5 0
4 3 0
3 2 1
7 3 1
3 7 1
0 6 0
5 5 0
6 3 0
6 3 0
5 3 0
6 1 0
4 6 1
3 5 1
1 0 1
3 0 0
1 2 0
1 2 0
7 0 1
END
GOAL STATE 59
0 2 1
0 4 0
0 7 1
1 4 1
2 1 1
2 3 1
2 7 0
3 3 1
3 4 0
3 4 0
3 4 1
3 4 1
3 6 0
4 2 0
4 7 1
5 0 1
5 4 0
5 4 1
5 6 0
6 2 0
6 2 0
6 2 0
6 4 0
6 6 1
6 7 1
7 2 1
7 4 0
7 4 0
7 4 0
7 6 1
END
STARTING STATE 60
4 7 1
0 6 1
4 1 0
5 3 0
7 2 0
2 4 1
2 4 1
1 2 1
4 4 0
6 2 0
0 1 0
1 1 0
2 0 0
3 4 1
4 5 0
1 5 1
1 3 0
1 3 1
6 1 0
5 1 1
7 1 1
2 6 0
5 6 0
2 7 1
3 3 1
4 2 1
2 3 0
0 4 1
5 2 1
4 3 0
END
GOAL STATE 60
0 0 1
0 2 1
0 3 0
0 5 0
0 5 0
1 4 1
1 4 1
1 4 1
1 7 0
2 1 0
2 2 0
3 0 0
3 2 0
3 5 1
3 6 0
4 0 1
4 6 0
4 6 1
5 0 0
5 5 1
6 0 1
6 3 0
6 3 0
6 4 1
6 5 1
6 6 1
7 0 0
7 4 1
7 6 1
7 7 0
END
STARTING STATE 61
6 3 0
5 7 0
2 2 1
2 2 1
7 3 0
0 7 0
1 5 0
5 3 1
4 7 1
6 7 0
1 7 0
5 0 0
7 1 1
1 0 1
4 2 1
7 4 0
0 5 0
5 4 0
4 5 1
4 5 1
1 2 0
3 6 0
6 6 1
6 4 1
6 0 0
3 2 0
2 6 1
0 4 1
1 1 1
0 2 1
END
GOAL STATE 61
0 0 0
0 1 0
0 3 0
0 3 1
0 3 1
1 4 0
1 6 0
2 1 1
2 3 1
3 0 0
3 1 0
3 3 0
3 5 1
3 5 1
4 0 1
4 1 0
4 3 0
4 4 0
4 6 1
4 6 1
5 2 0
5 5 0
5 6 1
6 2 1
7 0 0
7 0 0
7 2 1
7 5 1
7 5 1
7 7 1
END
STARTING STATE 62
0 4 0
6 5 1
7 3 0
0 3 0
4 1 1
6 4 0
0 5 0
1 7 0
2 4 1
5 0 1
0 0 1
4 4 0
0 2 0
3 7 1
2 2 1
7 2 1
6 6 1
5 2 1
1 2 0
5 5 1
2 0 1
1 5 0
7 4 1
6 1 0
2 3 0
3 6 0
5 6 0
3 3 0
3 5 1
0 6 1
END
GOAL STATE 62
0 7 0
1 0 1
1 1 0
1 3 0
1 4 1
1 6 0
2 1 0
2 5 0
2 5 1
2 6 1
2 7 0
2 7 1
3 0 0
3 0 1
3 1 1
3 1 1
3 2 1
3 4 1
4 0 0
4 3 1
4 5 1
4 6 0
4 7 1
5 1 0
5 3 0
6 0 0
6 3 0
7 0 0
7 1 1
7 6 1
END
STARTING STATE 63
7 0 1
5 6 1
1 0 0
1 0 1
0 6 1
0 5 0
6 4 1
4 2 1
5 1 0
2 1 0
3 5 0
4 6 1
5 3 1
0 3 1
3 7 0
6 0 0
2 3 0
4 5 1
7 4 0
0 2 0
1 5 1
3 0 0
6 5 1
6 3 1
2 2 1
5 7 0
0 1 0
0 1 0
0 0 1
2 7 0
END
GOAL STATE 63
0 4 1
0 7 1
1 1 0
1 1 1
1 2 1
1 3 0
1 4 1
1 4 1
1 6 0
1 6 0
1 7 0
2 4 1
2 6 1
3 1 0
3 1 1
3 3 0
3 4 0
3 6 1
4 0 0
4 1 0
4 3 1
4 4 0
5 0 1
5 2 1
5 4 1
5 5 0
6 7 0
6 7 0
7 2 1
7 5 0
END
STARTING STATE 64
6 3 1
3 3 0
1 5 1
3 2 0
1 2 1
4 4 1
2 6 0
6 6 0
6 6 1
2 7 1
4 0 0
3 5 1
5 2 1
2 2 0
5 4 0
6 4 0
7 2 1
5 7 1
3 0 1
3 7 1
2 4 0
2 3 1
7 4 1
0 2 0
6 5 0
4 3 0
4 3 0
5 6 1
0 7 0
7 3 0
END
GOAL STATE 64
0 0 1
0 3 0
0 5 1
0 6 0
1 1 1
1 4 1
2 0 0
2 1 0
2 1 1
2 5 0
2 5 1
4 2 1
4 5 1
4 6 0
4 6 0
4 7 0
5 0 1
5 1 1
5 3 1
5 5 1
6 0 0
6 0 1
6 1 1
6 2 0
7 0 0
7 1 0
7 1 0
7 5 1
7 6 0
7 7 0
END
STARTING STATE 65
1 4 0
2 5 0
5 6 1
1 0 0
5 5 1
1 6 1
1 5 1
1 2 0
6 1 1
7 3 1
2 4 0
2 0 1
3 5 0
2 2 0
6 0 1
0 3 1
6 5 1
5 4 0
5 4 1
4 4 0
5 1 1
3 2 0
6 4 0
4 5 0
7 7 0
4 2 1
4 2 1
1 3 0
7 2 0
6 3 1
END
GOAL STATE 65
0 0 0
0 2 0
0 4 0
0 4 1
0 5 1
0 6 1
1 1 1
1 7 0
2 6 1
3 0 1
3 3 0
3 3 1
3 4 0
3 6 0
4 3 1
4 6 1
4 6 1
5 2 0
5 2 0
5 2 1
5 3 1
5 7 0
6 2 0
6 6 0
6 7 0
7 4 0
7 4 0
7 4 1
7 4 1
7 5 1
END
STARTING STATE 66
0 1 0
5 6 1
5 2 0
2 3 0
0 6 1
7 5 0
1 5 0
1 5 1
4 5 0
2 4 1
6 7 1
6 4 0
1 6 0
1 1 1
4 0 1
2 2 1
7 1 0
2 7 1
4 7 0
0 0 1
3 0 0
1 3 1
4 4 0
6 3 0
0 3 1
5 0 0
5 0 0
0 4 1
7 3 1
7 4 1
END
GOAL STATE 66
0 2 0
0 5 0
0 5 1
0 7 0
1 4 1
1 7 0
2 1 0
2 1 1
2 6 0
3 1 1
3 2 1
3 3 0
3 4 0
3 5 1
3 6 1
3 7 1
4 2 0
4 3 1
4 6 0
5 1 0
5 1 1
5 5 0
5 5 1
5 7 0
6 2 1
6 6 0
6 6 0
7 0 1
7 7 1
7 7 1
END
STARTING STATE 67
1 0 0
1 2 1
0 6 0
5 5 0
1 6 1
1 7 0
6 6 0
0 5 1
7 6 1
5 2 0
3 3 1
6 3 0
0 0 1
7 5 0
0 2 1
1 1 1
4 2 1
5 6 1
2 1 0
4 1 1
2 2 0
5 4 0
4 4 0
6 2 1
5 3 0
4 5 0
1 5 1
2 6 1
3 5 1
0 4 0
END
GOAL STATE 67
0 1 0
0 3 1
0 7 0
1 3 0
2 0 1
2 3 0
2 4 0
2 5 1
2 7 1
3 0 0
3 1 1
3 2 0
3 6 1
3 7 0
4 3 1
4 6 1
4 6 1
5 0 1
6 0 0
6 1 1
6 4 0
6 7 0
7 1 0
7 1 1
7 2 0
7 3 0
7 3 1
7 4 1
7 7 0
7 7 1
END
STARTING STATE 68
6 7 0
3 1 1
7 4 0
0 5 1
4 1 0
1 5 0
2 4 1
5 1 1
2 2 1
1 0 1
0 7 0
4 4 0
5 2 1
3 2 0
4 6 0
7 1 1
5 7 1
4 5 1
1 6 0
5 0 0
4 7 0
2 7 1
3 7 1
6 5 1
0 3 0
3 6 0
2 0 1
2 3 0
7 2 1
3 0 0
END
GOAL STATE 68
0 0 0
0 1 1
0 2 0
0 2 1
0 4 0
0 6 0
1 1 1
1 1 1
1 2 1
1 4 1
2 1 0
2 6 0
3 4 1
3 5 0
4 0 0
4 2 1
4 3 1
5 3 1
5 6 0
6 0 0
6 1 0
6 2 1
6 2 1
6 3 1
6 4 0
6 6 0
7 0 1
7 3 0
7 5 1
7 7 0
END
STARTING STATE 69
3 2 1
3 6 0
0 4 1
6 4 0
0 2 0
7 4 1
2 4 1
7 2 1
3 7 0
2 6 1
6 3 1
4 4 0
7 5 0
0 1 1
0 1 1
0 1 1
7 6 0
0 0 0
2 1 0
2 1 1
2 2 1
4 6 0
0 3 0
0 7 0
4 2 0
5 2 1
4 7 1
4 3 0
6 2 1
1 1 0
END
GOAL STATE 69
0 6 0
0 6 1
1 0 1
1 3 0
1 5 0
1 7 1
2 0 1
2 3 1
2 7 0
3 0 1
3 3 1
3 4 0
3 4 0
4 0 1
4 0 1
4 0 1
4 1 0
5 0 0
5 1 0
5 1 1
5 3 1
5 4 0
5 6 0
5 7 0
6 0 0
6 5 1
6 6 1
6 7 0
7 1 1
7 3 0
END
STARTING STATE 70
5 7 0
6 4 0
6 4 1
3 0 1
2 0 1
0 0 1
1 3 0
0 6 1
4 3 1
6 2 1
4 7 0
1 4 0
0 7 0
2 4 0
2 4 0
6 6 1
4 4 0
7 7 0
7 0 1
6 7 0
4 6 1
0 2 1
2 6 1
2 6 1
3 3 1
3 7 1
0 4 0
7 1 0
4 0 0
5 0 0
END
GOAL STATE 70
0 1 0
0 3 0
0 3 1
1 0 1
1 0 1
1 5 0
1 5 1
1 6 1
1 6 1
1 7 1
2 1 0
2 2 0
2 5 0
2 7 0
2 7 0
3 4 1
3 5 0
3 6 0
4 1 1
4 2 0
4 5 1
5 2 1
5 3 1
5 3 1
5 4 1
6 5 1
7 3 0
7 4 0
7 5 0
7 6 0
END
STARTING STATE 71
5 7 0
3 3 0
5 2 0
1 2 1
0 3 1
0 4 1
7 2 1
3 5 0
3 7 0
7 7 0
2 1 1
3 1 0
7 3 1
4 6 1
2 0 1
2 4 0
0 5 1
0 0 0
2 3 1
3 2 1
0 1 0
5 6 0
4 2 1
6 5 1
3 0 0
1 3 0
5 4 1
4 7 1
2 2 0
1 0 0
END
GOAL STATE 71
0 2 0
0 2 0
0 7 0
1 4 1
1 5 1
1 6 1
2 5 1
2 6 0
2 7 0
3 4 0
3 4 1
4 0 0
4 3 1
4 4 1
4 4 1
5 0 0
5 3 1
5 5 0
6 0 1
6 1 0
6 1 1
6 2 0
6 3 1
6 4 1
6 7 0
7 0 0
7 1 1
7 4 1
7 5 0
7 6 0
END
STARTING STATE 72
6 4 1
1 5 0
1 3 1
7 6 1
4 4 0
3 5 1
7 2 1
7 2 1
2 2 0
2 2 1
2 0 0
4 0 0
1 6 1
4 5 1
6 5 0
1 2 0
7 4 0
6 1 0
0 2 0
4 3 1
1 4 0
5 4 0
0 5 1
0 3 1
2 3 1
2 3 1
0 6 1
3 7 0
7 5 0
2 1 0
END
GOAL STATE 72
0 0 1
0 4 0
0 7 1
1 1 1
2 5 0
3 0 1
3 2 1
3 2 1
3 3 0
3 3 0
3 3 1
3 4 0
3 6 1
4 1 1
4 2 0
4 6 0
4 6 0
4 7 0
5 1 0
5 3 1
5 5 0
