STARTING STATE 0
END
STARTING STATE 53
7 1 1
6 0 0
5 7 1
1 8 3
4 1 2
8 0 1
2 2 0
1 4 0
9 7 2
3 8 1
0 4 2
9 8 0
1 5 3
3 6 1
8 2 3
2 3 3
7 0 2
7 8 3
6 1 2
0 9 0
END
GOAL STATE 53
0 1 1
1 0 0
1 9 1
2 0 3
2 1 2
2 4 1
3 4 0
3 5 0
3 7 2
3 9 1
4 5 2
5 9 0
6 2 3
6 5 1
6 9 3
7 2 3
8 3 2
9 4 3
9 5 2
9 9 0
END
STARTING STATE 54
3 1 3
9 2 2
0 1 3
4 7 0
6 8 2
9 9 0
4 0 3
6 2 1
7 2 2
2 3 1
5 5 0
8 5 1
0 9 2
6 7 1
8 8 0
9 4 0
1 4 3
3 9 3
7 6 2
3 4 1
END
GOAL STATE 54
0 7 3
1 0 2
2 5 3
3 0 0
3 2 2
3 3 0
4 4 1
4 4 3
4 5 2
4 8 1
4 9 0
5 3 1
5 9 2
6 0 1
6 1 0
6 1 0
6 4 3
7 1 3
7 8 2
9 6 1
END
STARTING STATE 55
6 3 1
5 9 0
9 1 2
3 0 0
0 1 3
7 0 2
7 7 3
0 6 3
2 9 2
5 2 2
2 0 3
9 3 1
6 4 3
0 2 1
7 2 2
2 3 0
3 3 0
2 5 1
4 0 0
5 8 1
END
GOAL STATE 55
0 9 1
1 3 0
1 4 2
1 7 0
3 1 3
3 2 2
3 4 3
4 8 2
4 8 3
5 3 2
5 6 3
5 7 1
6 0 3
6 1 1
6 6 2
6 9 0
8 1 0
8 2 1
8 3 0
8 4 1
END
STARTING STATE 56
7 0 3
3 1 2
4 5 3
0 7 1
2 0 2
2 3 1
9 1 3
6 5 3
7 5 2
6 7 0
3 9 1
4 2 1
6 0 1
5 5 2
4 0 3
7 4 2
2 7 0
1 0 0
1 0 0
6 4 0
END
GOAL STATE 56
1 4 3
2 1 2
2 1 3
2 5 1
3 7 2
4 4 1
4 8 3
5 2 3
5 4 2
5 8 0
6 1 1
6 2 1
6 3 1
6 8 2
7 2 3
8 1 2
8 2 0
8 4 0
8 4 0
9 2 0
END
STARTING STATE 57
5 5 3
7 8 0
6 7 3
8 7 3
5 6 0
5 9 0
1 2 2
5 0 1
7 2 1
0 5 3
5 2 3
9 6 1
5 8 2
3 3 0
9 2 2
3 4 2
0 4 1
2 7 0
9 3 2
9 5 1
END
GOAL STATE 57
0 7 3
0 8 0
1 0 3
1 1 3
1 8 0
2 1 0
2 1 2
2 3 1
4 1 1
4 2 3
4 6 3
5 4 1
6 8 2
7 0 0
8 1 2
8 5 2
8 9 1
9 1 0
9 7 2
9 8 1
END
STARTING STATE 58
7 9 2
3 5 2
8 5 3
6 6 2
9 9 0
4 9 0
3 7 2
3 9 3
0 7 1
8 2 0
9 2 1
2 8 3
0 9 0
0 5 1
0 4 1
5 1 1
9 5 3
2 7 0
7 6 2
8 9 3
END
GOAL STATE 58
0 6 2
1 5 2
1 6 3
1 7 2
2 9 0
3 0 0
3 1 2
3 2 3
4 0 0
4 0 1
4 3 1
4 4 3
5 8 0
5 9 1
6 7 1
7 3 1
8 1 3
9 1 0
9 6 2
9 8 3
END
STARTING STATE 59
9 2 0
9 0 0
8 6 1
7 2 3
4 1 2
9 8 1
8 4 0
3 0 2
4 6 1
2 7 2
4 2 0
2 6 3
8 5 3
0 1 3
0 6 1
0 6 1
5 4 0
8 1 2
5 7 3
4 4 2
END
GOAL STATE 59
0 8 0
1 1 0
1 1 1
1 3 3
1 5 2
1 8 1
1 9 0
4 7 2
5 6 1
5 8 2
6 0 0
6 5 3
6 7 3
6 9 3
7 4 1
7 4 1
7 5 0
7 8 2
9 6 3
9 9 2
END
STARTING STATE 60
0 1 0
0 1 2
3 2 2
8 9 3
7 8 1
2 9 1
4 3 2
3 5 3
0 0 2
0 0 3
6 2 3
6 9 0
6 9 2
3 4 1
9 4 1
5 5 1
3 6 0
4 6 0
4 1 3
7 4 0
END
GOAL STATE 60
0 4 0
0 4 2
0 5 2
1 5 3
1 9 1
2 1 1
2 2 2
2 3 3
2 8 2
2 8 3
5 0 3
6 0 0
6 0 1
6 0 2
6 4 1
7 1 1
7 3 0
8 2 0
8 6 3
9 3 0
END
STARTING STATE 61
0 6 2
0 7 1
4 0 1
7 9 1
7 5 0
2 9 0
0 1 2
0 9 0
9 2 2
0 8 3
8 0 1
8 6 1
7 4 3
9 9 0
7 6 3
4 9 0
1 2 3
2 8 2
7 8 2
4 8 3
END
GOAL STATE 61
0 3 2
0 4 1
0 5 1
2 3 1
2 4 0
3 0 0
3 8 2
4 7 0
5 1 2
5 2 3
5 8 1
6 3 1
6 5 3
7 1 0
7 2 0
7 2 3
8 5 3
9 1 2
9 7 2
9 7 3
END
STARTING STATE 62
7 7 3
0 8 0
2 8 1
2 8 2
6 7 2
1 5 3
4 2 2
6 1 1
3 1 2
3 7 1
4 6 2
4 3 0
7 2 3
8 5 1
3 9 0
5 1 0
0 2 3
4 5 0
0 7 1
8 4 3
END
GOAL STATE 62
0 3 3
1 1 0
2 2 1
2 2 2
2 5 2
2 5 3
3 5 2
4 1 1
4 4 2
4 8 1
5 5 2
5 9 0
6 5 3
7 6 1
7 8 0
8 9 0
9 0 3
9 3 0
9 5 1
9 6 3
END
STARTING STATE 63
5 6 1
0 7 3
3 1 2
8 6 0
7 5 2
3 8 0
5 5 3
0 0 2
7 8 0
7 6 3
0 6 1
5 7 0
1 5 3
5 9 2
4 7 3
2 2 1
3 7 1
7 0 1
3 6 2
8 7 0
END
GOAL STATE 63
0 4 1
0 8 3
0 9 2
1 9 0
2 0 2
3 3 0
4 0 3
4 3 2
4 6 0
5 1 3
5 8 1
6 2 0
6 2 3
7 2 2
7 9 3
8 2 1
8 5 1
9 2 1
9 5 2
9 9 0
END
STARTING STATE 64
3 3 2
8 2 1
8 2 1
8 1 2
4 3 0
3 4 3
9 3 0
1 2 0
9 2 2
6 5 2
7 6 1
1 9 0
1 9 2
7 2 0
8 0 3
9 6 3
8 7 3
8 9 3
2 5 1
1 6 1
END
GOAL STATE 64
0 0 2
1 3 1
1 3 1
1 3 2
1 8 0
1 8 3
2 6 0
2 9 0
3 1 2
3 8 2
4 7 1
4 9 0
4 9 2
5 8 0
6 1 3
6 6 3
6 6 3
7 0 3
7 9 1
8 8 1
END
STARTING STATE 65
3 2 0
5 7 2
6 0 0
2 9 1
9 1 1
1 0 0
4 4 1
0 8 2
9 2 0
4 6 1
6 8 3
0 9 2
8 4 0
4 1 3
5 3 3
1 1 3
9 5 2
2 6 1
6 6 3
2 3 2
END
GOAL STATE 65
1 8 0
2 8 2
3 3 0
3 4 1
3 8 1
4 5 0
5 2 1
5 5 2
5 9 0
5 9 1
7 0 3
7 1 2
7 6 0
8 5 3
8 7 3
8 8 3
8 9 2
9 6 1
9 6 3
9 8 2
END
STARTING STATE 66
1 3 2
8 5 3
6 7 0
8 6 1
5 9 2
8 1 0
7 9 0
5 5 1
1 7 2
9 5 3
2 7 3
1 2 2
6 8 1
6 1 1
1 5 2
7 0 1
4 2 0
2 2 0
4 4 3
4 4 3
END
GOAL STATE 66
0 0 2
0 4 3
0 9 0
1 0 1
1 8 2
2 5 0
3 0 0
3 9 1
4 0 2
4 7 3
4 8 3
4 9 2
5 4 1
5 7 1
8 7 2
9 0 1
9 2 0
9 2 0
9 6 3
9 6 3
END
STARTING STATE 67
1 9 0
6 2 3
5 8 0
0 7 1
0 8 3
2 4 0
0 1 0
9 4 2
9 4 3
8 8 0
9 0 1
4 5 2
6 4 1
8 6 1
8 6 2
6 0 2
7 9 3
2 9 1
2 6 2
1 1 3
END
GOAL STATE 67
0 4 0
0 4 3
1 7 0
2 1 1
2 5 3
2 7 0
3 2 0
3 8 2
3 8 3
4 9 0
5 3 1
5 4 1
5 4 2
5 7 1
5 7 2
8 3 2
9 2 3
9 3 1
9 5 2
9 8 3
END
STARTING STATE 68
0 5 2
1 8 0
6 9 0
3 5 1
4 9 0
1 0 1
6 3 1
2 6 3
4 0 2
8 6 3
6 2 1
0 8 3
8 0 0
9 4 2
7 0 2
7 0 3
3 2 0
4 5 1
4 8 2
1 3 3
END
GOAL STATE 68
0 1 0
0 1 2
0 3 0
2 5 1
4 1 0
4 2 1
4 6 1
5 2 3
5 8 2
7 3 3
7 4 1
7 8 3
8 4 0
8 7 2
8 8 2
8 8 3
9 1 0
9 2 1
9 6 2
9 9 3
END
STARTING STATE 69
4 1 1
0 1 0
5 9 2
4 5 3
0 6 2
6 7 2
6 6 2
5 8 3
8 7 0
7 5 0
2 2 3
2 1 1
5 4 1
4 4 2
9 5 1
9 3 0
3 6 0
7 4 3
6 3 1
6 2 3
END
GOAL STATE 69
0 0 1
0 5 0
0 7 2
1 5 3
1 6 2
2 4 2
2 6 2
3 3 3
3 5 0
3 8 0
4 3 3
5 5 1
7 8 1
7 9 2
8 0 1
8 2 0
8 8 0
9 6 3
9 7 1
9 9 3
END
STARTING STATE 70
7 1 1
1 7 2
6 5 3
5 8 2
5 1 3
8 6 3
9 4 1
2 8 2
9 2 0
4 4 0
5 5 2
5 7 0
0 7 1
6 8 3
6 8 3
8 1 1
6 4 1
6 1 0
8 0 0
0 3 2
END
GOAL STATE 70
0 2 1
0 6 2
1 4 3
1 8 2
2 1 3
2 3 3
2 6 1
3 6 2
4 2 0
5 0 0
5 3 2
5 4 0
5 9 1
6 2 1
6 2 3
6 2 3
7 0 1
8 5 0
9 1 0
9 6 2
END
STARTING STATE 71
2 7 3
7 9 1
6 1 1
9 9 3
7 3 2
8 8 2
8 2 3
5 1 1
3 9 1
9 8 1
5 5 2
2 1 0
7 0 3
8 3 0
8 0 3
0 6 2
7 7 0
7 2 2
5 3 0
2 3 0
END
GOAL STATE 71
1 2 3
1 4 1
1 5 1
2 4 2
2 4 3
2 6 2
2 9 3
3 0 1
3 8 1
4 1 1
5 7 2
6 4 0
6 5 3
6 7 0
7 6 3
8 1 2
8 9 0
9 0 2
9 5 0
9 7 0
END
STARTING STATE 72
8 7 2
9 8 2
8 5 0
9 1 3
9 3 1
7 2 1
7 2 2
3 1 2
4 6 3
0 2 0
5 8 1
8 3 1
4 9 0
6 5 0
8 4 1
5 1 3
1 7 0
1 7 2
8 0 3
2 9 3
END
GOAL STATE 72
0 3 2
0 6 2
0 7 0
1 0 3
1 9 1
2 3 1
2 3 2
2 3 2
2 7 3
3 9 0
4 4 1
6 3 1
6 9 0
7 1 0
7 5 1
7 6 3
8 8 0
8 8 2
9 0 3
9 5 3
END
STARTING STATE 73
7 2 3
1 9 3
2 5 3
8 3 2
6 3 0
3 3 1
4 2 2
9 2 1
2 7 2
4 3 2
0 2 2
9 6 3
2 9 0
9 1 3
3 8 0
0 4 0
5 2 1
5 2 1
0 0 0
5 9 1
END
GOAL STATE 73
0 6 3
0 8 3
1 0 3
1 5 2
1 7 0
1 8 1
2 0 2
2 1 1
2 6 2
3 2 2
3 7 2
3 9 3
4 1 0
5 5 3
5 7 0
6 4 0
6 7 1
6 7 1
8 1 0
8 4 1
END
STARTING STATE 74
3 3 1
8 9 2
4 9 1
4 5 1
4 2 0
7 9 2
1 7 0
1 8 3
6 8 3
2 4 2
9 9 3
0 4 1
1 6 3
6 9 2
0 6 1
6 1 3
5 9 2
8 8 0
4 7 0
8 5 0
END
GOAL STATE 74
0 5 1
0 9 2
1 3 1
2 0 1
2 6 0
2 7 2
2 8 0
3 5 3
4 0 3
4 8 2
5 2 3
5 3 1
5 3 3
5 8 2
7 0 1
7 0 3
7 6 2
7 7 0
8 3 0
9 1 0
END
STARTING STATE 75
7 7 2
3 7 1
9 4 3
8 8 1
2 5 0
8 7 1
5 5 2
1 8 3
1 9 2
2 1 0
5 7 3
9 8 2
7 9 2
6 1 0
3 3 1
1 4 3
6 6 0
1 0 0
1 0 1
1 7 3
END
GOAL STATE 75
0 1 2
0 8 1
2 0 3
2 9 1
3 4 0
3 8 1
4 0 2
4 7 3
4 9 2
5 2 0
5 6 3
6 2 2
7 4 2
7 6 0
8 3 1
9 3 3
9 5 0
9 6 0
9 6 1
9 9 3
END
STARTING STATE 76
1 0 3
5 0 1
4 4 3
0 2 0
1 6 1
2 2 0
6 9 2
8 8 0
9 8 1
2 5 2
8 5 2
8 7 1
2 4 2
2 8 3
5 6 2
4 6 1
2 9 3
6 3 0
4 1 0
4 1 3
END
GOAL STATE 76
0 1 3
3 0 1
3 1 3
3 3 0
3 6 1
3 8 0
4 5 0
4 5 2
4 8 1
5 2 2
6 1 1
6 1 2
6 5 2
6 6 3
6 8 2
7 0 1
7 5 3
8 9 0
9 1 0
9 1 3
END
STARTING STATE 77
8 9 1
6 8 3
6 4 1
3 4 3
3 9 3
2 8 3
2 4 1
1 9 2
6 0 0
2 3 0
3 3 1
0 4 0
9 6 0
2 0 3
6 9 2
2 2 2
8 0 2
7 7 1
4 1 0
6 1 2
END
GOAL STATE 77
0 3 1
0 6 3
1 8 1
2 6 3
2 9 3
4 5 3
4 9 1
5 7 2
5 9 0
6 7 0
6 7 1
7 1 0
7 8 0
8 3 2
8 3 3
8 5 2
9 0 2
9 2 1
9 4 0
9 8 2
END
STARTING STATE 78
7 4 2
1 8 1
4 8 2
1 5 1
2 4 1
5 1 2
2 8 3
5 3 1
1 2 3
2 3 1
8 0 0
6 5 0
2 0 0
7 5 0
6 7 2
8 9 3
4 5 3
8 1 0
8 4 2
2 5 3
END
GOAL STATE 78
2 2 2
3 5 1
4 1 2
5 2 1
5 6 1
6 0 2
6 6 3
6 8 1
6 9 0
6 9 1
6 9 3
7 7 0
7 9 0
8 3 0
9 0 2
9 2 3
9 3 3
9 4 0
9 8 2
9 8 3
END
STARTING STATE 79
8 6 2
2 3 3
9 1 0
9 7 2
0 2 1
6 8 1
5 1 1
3 0 3
3 0 3
0 5 0
0 8 1
7 5 2
6 7 3
7 6 0
6 0 0
5 8 3
1 9 2
3 2 1
2 6 2
1 4 0
END
GOAL STATE 79
0 7 2
1 0 3
1 1 0
1 8 2
2 5 1
3 3 1
3 9 1
4 3 3
4 3 3
4 7 0
4 9 1
5 2 2
5 5 3
7 3 0
7 9 0
8 2 3
8 5 2
9 2 1
9 4 2
9 9 0
END
STARTING STATE 80
6 5 1
6 4 2
6 4 3
7 9 3
5 6 0
7 6 2
4 9 3
5 3 3
7 0 1
1 5 1
6 0 2
6 3 0
5 9 0
7 4 2
5 4 2
2 5 1
4 2 1
5 0 3
0 3 0
3 5 0
END
GOAL STATE 80
2 0 1
2 8 2
2 8 3
4 1 3
4 8 0
5 1 2
5 7 3
6 6 3
6 8 1
6 8 1
7 2 2
7 3 0
7 7 0
7 8 2
8 1 1
8 1 2
9 1 1
9 7 0
9 7 3
9 8 0
END
STARTING STATE 81
2 1 1
9 2 2
3 7 0
1 2 0
8 3 3
0 7 2
2 4 3
6 4 2
0 2 0
2 2 1
1 5 3
3 0 0
3 0 2
5 1 3
8 0 2
1 3 1
7 7 1
9 9 0
2 7 1
3 9 3
END
GOAL STATE 81
0 4 1
1 1 0
1 1 2
1 6 0
1 8 3
2 0 2
2 5 3
3 8 2
4 7 0
5 2 1
5 3 3
5 5 0
5 5 2
5 8 3
5 9 2
6 1 1
6 3 1
6 5 0
6 6 1
9 8 3
END
STARTING STATE 82
2 6 3
7 9 0
0 6 1
9 0 1
5 0 1
7 4 2
6 2 3
7 3 1
8 9 3
8 5 0
9 3 3
3 3 0
3 7 3
0 5 1
3 8 0
2 4 2
9 6 2
5 3 2
8 2 2
8 0 0
END
GOAL STATE 82
0 2 3
1 2 0
1 3 1
1 8 1
1 9 1
2 1 2
2 1 3
2 5 1
3 1 3
3 2 0
3 5 3
4 0 0
4 6 3
4 9 1
5 8 0
5 8 2
6 1 2
6 9 2
7 7 2
9 7 0
END
STARTING STATE 83
2 6 1
9 6 3
9 2 1
2 1 2
8 5 2
7 1 0
9 3 2
3 0 3
8 9 0
8 4 1
4 8 2
8 3 3
0 5 3
4 6 0
4 2 0
4 3 0
3 7 3
4 0 1
5 0 1
7 6 2
END
GOAL STATE 83
0 2 1
0 4 3
0 8 1
1 0 2
1 5 2
1 8 0
2 7 2
2 8 3
2 9 0
3 6 1
4 7 2
5 3 3
6 0 3
6 5 0
6 8 0
7 0 0
7 7 3
8 6 1
8 8 1
9 5 2
END
STARTING STATE 84
9 0 2
2 7 1
6 8 1
5 1 2
3 2 2
6 3 3
0 0 3
4 0 0
9 1 3
4 6 1
3 3 0
6 0 0
8 5 1
5 3 0
8 4 3
3 7 1
0 1 2
7 8 2
2 2 0
5 0 3
END
GOAL STATE 84
0 9 2
1 5 1
1 7 1
2 3 2
2 5 2
2 9 3
4 3 3
4 8 0
5 2 3
5 6 1
6 1 0
6 2 0
6 6 1
7 0 0
7 4 3
7 5 1
8 2 2
8 8 2
8 9 0
9 5 3
END
STARTING STATE 85
9 3 2
2 6 0
2 6 3
9 8 0
9 5 0
1 9 3
4 7 2
2 8 3
0 8 1
9 9 0
7 9 2
7 1 1
4 9 1
4 4 2
6 5 1
6 1 1
5 3 0
5 2 2
5 2 3
7 5 3
END
GOAL STATE 85
1 4 2
2 1 0
2 1 3
3 2 0
3 8 0
3 8 3
4 0 2
4 1 3
4 6 1
6 0 0
6 4 2
6 8 1
7 0 1
7 6 2
8 0 1
8 5 1
8 8 0
9 4 2
9 4 3
9 7 3
END
STARTING STATE 86
0 3 3
3 9 2
5 7 1
6 7 3
3 6 0
4 7 2
5 8 0
5 8 1
8 3 1
5 3 3
6 5 2
8 7 1
7 0 0
1 8 0
1 8 1
7 1 0
5 6 2
3 3 3
6 6 2
3 1 3
END
GOAL STATE 86
0 2 3
0 4 2
0 7 1
0 9 3
1 2 0
2 0 2
2 7 0
2 7 1
3 0 1
4 1 3
4 9 2
6 2 1
6 3 0
6 9 0
6 9 1
7 8 0
8 5 2
8 8 3
9 3 2
9 4 3
END
STARTING STATE 87
3 3 0
4 5 1
4 9 3
9 9 1
3 2 1
0 2 2
4 6 3
3 4 3
5 3 2
1 0 0
6 8 3
1 9 2
5 1 1
7 1 0
1 3 0
4 3 2
9 5 2
2 1 3
3 8 0
8 1 1
END
GOAL STATE 87
0 0 0
0 6 1
2 2 3
2 8 1
2 9 1
4 0 2
4 2 3
4 8 3
5 6 2
5 7 0
5 8 3
6 5 2
7 2 1
7 5 0
7 9 0
8 4 2
8 5 2
9 2 3
9 3 0
9 8 1
END
STARTING STATE 88
7 1 1
9 4 2
6 7 1
2 3 2
3 6 3
2 0 1
1 9 2
4 1 0
4 1 0
2 8 0
1 2 3
9 6 1
9 2 2
6 4 3
6 5 2
5 5 0
7 4 3
1 0 0
6 1 1
0 7 3
END
GOAL STATE 88
0 8 1
0 8 2
1 4 1
1 7 2
2 2 3
3 3 1
3 4 2
3 7 0
3 7 0
4 0 0
4 3 3
4 9 1
5 0 2
5 2 3
5 4 2
5 7 0
5 9 3
6 9 0
7 0 1
8 4 3
END
STARTING STATE 89
3 4 1
9 1 0
4 9 3
7 5 0
5 9 0
1 8 1
4 3 0
3 6 1
6 7 3
6 9 2
1 7 3
1 7 3
9 8 2
5 0 2
9 9 0
6 8 2
9 2 3
8 7 1
5 1 1
4 1 2
END
GOAL STATE 89
1 1 1
1 4 0
2 1 0
2 1 3
2 3 0
2 5 1
3 1 0
3 2 1
3 3 3
3 8 2
3 9 3
3 9 3
4 7 2
5 4 2
6 3 0
6 5 2
7 8 1
7 8 3
8 8 1
9 4 2
END
STARTING STATE 90
8 9 1
3 9 2
7 4 0
8 2 2
2 1 0
5 1 3
8 0 1
4 0 2
1 5 0
5 5 1
5 6 3
3 8 0
8 4 2
6 2 2
6 2 3
8 7 1
0 1 1
7 2 3
9 4 3
5 9 0
END
GOAL STATE 90
0 2 1
0 8 2
1 3 0
2 9 2
3 2 0
3 7 3
4 6 1
4 7 2
4 9 0
5 0 1
5 2 3
7 0 0
7 5 2
8 1 2
8 1 3
9 1 1
9 2 1
9 3 3
9 6 3
9 8 0
END
STARTING STATE 91
6 8 0
3 3 3
3 1 2
3 1 3
9 5 0
3 2 3
2 4 0
6 4 1
6 6 1
2 8 0
9 7 3
7 5 2
0 2 2
5 6 1
7 2 2
2 9 1
4 8 0
5 7 1
5 7 3
2 0 2
END
GOAL STATE 91
0 3 0
0 4 3
1 1 2
1 1 3
1 2 0
1 9 3
2 5 0
3 6 1
4 7 1
5 2 0
5 5 3
6 2 2
7 1 2
7 8 1
7 9 2
8 4 1
8 6 0
8 8 1
8 8 3
9 2 2
END
STARTING STATE 92
4 7 0
9 4 1
0 2 1
3 0 2
9 3 2
7 8 0
0 5 3
5 9 1
7 5 0
2 9 3
6 4 2
0 1 1
0 7 3
1 0 3
7 0 2
4 0 1
9 2 0
6 9 2
8 9 3
4 5 0
END
GOAL STATE 92
0 3 0
0 6 1
1 1 1
1 2 2
2 5 2
2 6 0
3 1 1
3 1 3
4 2 0
4 4 3
4 8 2
4 9 1
5 3 3
5 6 3
5 7 2
7 4 1
8 0 0
8 2 2
8 6 3
8 8 0
END
STARTING STATE 93
9 1 2
2 0 1
3 0 2
1 0 0
9 4 0
1 1 1
6 4 2
4 7 1
0 8 3
0 2 3
6 7 1
3 8 1
4 1 3
3 3 0
1 7 0
3 4 2
5 5 3
6 1 0
2 6 2
2 6 3
END
GOAL STATE 93
0 1 2
0 3 1
1 5 2
2 9 0
3 2 0
3 5 1
3 5 2
4 6 1
5 3 3
5 6 3
5 7 1
6 2 1
6 9 3
7 2 0
7 4 0
8 3 2
8 4 3
8 5 0
9 6 2
9 6 3
END
STARTING STATE 94
5 0 2
7 3 3
1 1 0
8 1 0
5 5 2
2 3 2
4 6 3
6 8 1
1 9 3
4 0 0
6 6 2
9 2 3
5 9 1
9 8 0
0 5 2
0 8 3
9 9 1
3 5 1
3 7 0
8 6 1
END
GOAL STATE 94
1 2 2
1 8 3
2 0 0
2 8 0
3 1 2
3 8 2
3 8 3
4 4 1
4 8 3
5 3 0
5 7 2
6 2 3
6 5 1
7 0 0
7 2 2
7 8 3
8 7 1
9 0 1
9 3 0
9 7 1
END
STARTING STATE 95
2 7 2
0 2 1
9 2 0
8 6 0
5 5 3
1 6 1
1 7 3
6 8 1
8 0 2
5 0 2
6 5 3
9 7 1
9 7 1
6 3 0
2 8 2
0 0 0
1 0 0
9 3 3
5 9 2
7 2 3
END
GOAL STATE 95
0 1 2
0 3 0
0 3 1
1 3 0
2 2 3
2 6 1
3 0 3
3 7 1
6 2 2
7 1 2
7 4 3
7 7 1
7 7 1
7 9 0
8 1 0
8 1 2
8 2 0
8 2 3
8 7 2
9 9 3
END
STARTING STATE 96
1 0 1
0 1 2
5 4 0
9 5 3
6 4 2
5 3 1
1 3 3
1 9 2
5 9 2
8 2 3
3 0 0
6 7 1
0 0 2
6 0 0
9 9 0
1 2 1
5 2 1
0 7 3
3 4 0
3 6 3
END
GOAL STATE 96
0 5 1
0 6 2
1 8 0
2 0 3
2 2 2
2 6 1
2 7 3
2 9 2
3 1 2
3 5 3
3 8 0
4 0 1
4 2 2
4 9 0
7 6 0
7 8 1
8 5 1
9 2 0
9 2 3
9 8 3
END
STARTING STATE 97
8 4 1
2 3 3
6 6 3
4 6 1
7 0 2
7 9 3
5 1 0
8 7 0
9 9 2
4 0 1
5 8 3
2 2 2
0 1 1
7 1 2
9 7 3
5 4 0
9 4 0
8 0 1
1 8 2
3 6 0
END
GOAL STATE 97
0 0 1
0 9 3
1 0 3
1 4 1
1 4 2
1 6 3
1 9 0
2 8 0
3 0 2
3 8 1
4 7 3
5 2 2
5 7 1
5 9 2
6 3 0
6 3 3
7 7 0
7 8 1
9 0 2
9 8 0
END
STARTING STATE 98
0 9 2
1 5 3
9 6 0
5 4 1
6 7 0
5 6 3
4 5 1
4 8 1
6 1 0
6 1 2
8 5 2
0 4 1
0 4 2
4 1 3
3 4 2
6 5 0
8 6 3
7 4 3
7 8 0
3 3 1
END
GOAL STATE 98
0 5 2
1 9 3
2 1 0
2 5 1
2 7 0
2 7 3
3 5 1
4 0 1
4 4 0
4 4 2
5 8 2
6 2 1
6 2 2
6 9 2
6 9 3
7 5 0
8 0 3
8 3 0
8 3 3
8 4 1
END
STARTING STATE 99
0 0 0
8 7 2
5 4 1
6 6 2
3 8 0
3 6 3
4 9 3
8 1 3
8 0 0
3 2 3
5 2 1
4 0 0
5 9 2
1 5 0
4 2 3
0 3 1
2 3 1
5 8 2
5 3 1
9 5 2
END
GOAL STATE 99
0 5 0
0 8 2
0 9 1
1 9 2
2 6 0
2 7 3
2 8 3
3 3 3
3 7 0
4 4 3
4 7 0
4 7 1
6 4 2
6 8 0
7 1 3
7 5 1
8 9 1
8 9 2
9 2 1
9 7 2
END
